ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
26.1,No Fit,0.062046477116981,6.2046477116981,52.284610674127,7f53bbb55dec33a5a73c3f65d3d4ee8b421301db26368b1d001ba0eae7a63dd4,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,115cd5e9853376cc245048dba95defa3c863da19541cb0054e689e45535a34a1
23.5,No Fit,0.034480106203348695,3.4480106203348697,46.51076197281009,c2c6d133a2d28474ae4b248e432b546a6e6ff6c8010562c80d83981c395cfe78,321a2b8c9e9ac4945957fe1e23671d755ea65c9bccf224468c74b935c0f7256a,850d836f7233690f547f0beae46fdd2523712258a620b85cd6b0622ca55e4f59
51.1,Potential Fit,0.023348389418571258,2.334838941857126,44.17919469097285,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,7d1c34bd217dc3c218d42c019399ff1fe4c72fbf2ed2d6daa95949ab19835142,f37431c708ef4c7e3f85dd65aa514fafdd5e459a6421a338d03a84f9897b933c
25.7,No Fit,0.024438773276661874,2.4438773276661876,44.40757845039836,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,eb4c5be37e8feebe7a3d7f8ee0ada714f6833044f3ac26aa26eaf0fcc0cba383
29.24,No Fit,0.24375423634517235,24.375423634517233,90.34377750918054,dc3fe4524e3638a60f336949b3f7e62e5acbbbc261b6d7b61935aa013fe207c4,5220cf7d3029ac0d6e75127262b221396ea82b31bc3884cdc58159a40135605c,81481c24ce2db15394667d261897a3cfc0e654eff52bdbfb200f9ea9f0045737
51.6,Potential Fit,0.05613245501112533,5.613245501112533,51.045903230102596,f63cbce1d0eed1c14fa16e302fab8f0d78325ba2b2643deb5efed0f74b9c06be,8bbb128fbeca30d4cbdc091af475bb1c979c34e0a1c281f5b0949c8198c819ce,214f8dda59685d51652e7ec243e59cc5e2318cecb67a7dcfbd5f80d80a408b56
21.8,No Fit,0.0355843349445513,3.55843349445513,46.74204557932198,4df1fb640ff777271a8eed141fce006da2daf9e407c50ce1022648e9312cc956,b986552fc72a7507ab0855ef7c98ef73175003e7c02237b68ea8044718b6645c,ed8f91d33b23ca0db67d2e1f02699a54c63b04079cbea3115a62294ab6c99a88
85.4,Good Fit,0.05634275971719375,5.634275971719375,51.08995210247025,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,85fa4dd80990c63aabed82e212612c02465ba158f0b631e49e552662548c9bc5,94fc16bba59596541bedee294644def0b5fd08b4559529be94809093d1a1e62c
22.4,No Fit,0.06388852878498594,6.388852878498594,52.67043322815095,f63cbce1d0eed1c14fa16e302fab8f0d78325ba2b2643deb5efed0f74b9c06be,745e7d8a61b9ff8f912279ed27cfb5dfaf5907e4e80cbc1c0171f2ec7d86d15f,8e52cb197b210e1a327c1654761b3af85b9da138bcf529603b6c998b1d1a6baa
83.3,Good Fit,0.0775107993729058,7.751079937290579,55.5236535373993,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,37c50570180baab3af97fa209401762e03c86d0f4328736dc45b3a4b3ec7c510,8a110bca4de51d1efb940fcc4d5e6a91e7ecf478db0820be78420b249b6cc9f3
50.2,Potential Fit,0.05700939805140469,5.700939805140469,51.22958125032911,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,f065eee6dd1e49291603aba89240f60a688d2abe1a9a9c54686fe98acf282922,c1810a52b9956b21e904155233b6e64e3d53522a88d6955965cc7758419d07ff
80.8,Good Fit,0.09518143474025943,9.518143474025944,59.224814469569154,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,fd001df67e6ac45aef34946a331d78cd9189ede3f34b44316b12299d522f21a4,32607e68117db796fad7086ac1c3d35838e1f2a636ff5bfcef6f8ba58c80cc3e
26.9,No Fit,0.043702478116090286,4.370247811609029,48.44241196251228,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,b60afcd46ed9c769673ee77f35abb64cad897b0332b071a520b607f01a9401c5
51.7,Potential Fit,0.05591571284827709,5.591571284827709,51.00050601552535,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,e585ef8e35b42f4b1e9cb3b1e78e66c39420d23c6417e19c73be0a9044af91e3,3bebe767087c345b42be8cd9e891f53beb925b27bc9f26de803e615cd9c2379e
81.8,Good Fit,0.018569541774531236,1.8569541774531235,43.178252515821065,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,7a22ab1dc86a3dda3396572bf0ed8ab752f853696c5ff068a3df3011d89acc25,41a2883d8372e52838bfc80ed498a07206c5ece3cb86c38b04e5762bd6c5f666
28.2,No Fit,0.01627938276630147,1.627938276630147,42.69857270388987,c2c6d133a2d28474ae4b248e432b546a6e6ff6c8010562c80d83981c395cfe78,74f491f1e2c22e2f2a34288dcdd9b24ea86a5a39cbd6db4b4627a9b9d41fd1dd,91d019f1894bf176890c03ba1fe14b966a4f44e505f9ed864a71f20908f1eccc
55.3,Potential Fit,0.039749127063402966,3.9749127063402967,47.614372213902485,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,865f324ef699287fae3d2f2d012653b70bcb78f46bb6d2f2e3f50f0ab2e78001,5df10722c7865a34304c3691e7fa7068137c9870f4565ace139f0fe34d074f81
86.8,Good Fit,0.013549582271174598,1.3549582271174598,42.12680882923896,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,75ccb2edfdfed4cc3a8f48ddae327bb5b4d26bc14cffcbfa4e0b26587080562e,2910bf7ee6270613bd184e2890ea424cbdbbe024f7a93b054d2a7b322f455a79
29.0,No Fit,0.038559238674993036,3.8559238674993037,47.36514696957642,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,8649a71d905c38277c4de05357d3dfe69e3244d5652e823cc8133bc38d82437f,4890f28b2c6cdb626167dedd59d7c27e23ccb14a5693554476885c456bc5bbcd
27.3,No Fit,0.02948664600694126,2.948664600694126,45.464868635582775,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,c83b0dbce9054da2a5200ec7433c59681fe698f85643b7192b17c31097302462
54.4,Potential Fit,0.008031022718001678,0.8031022718001678,40.970932054270726,fd924f67209382f9fd255a25cabec1fa4e78627386dc450286b21c542cfb88b5,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,0e6168c85c22212b0d3e49d7c2b3ff751dc0eee361b02d473fc7bc907e7ce9bf
28.0,No Fit,0.06861956400621685,6.861956400621685,53.66136096592147,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,f2b6733df0b60fb911094cd5c24063fcf98125ccfe5cc78f96456e18950ce6cf
58.0,Potential Fit,0.029010149513139627,2.9010149513139627,45.36506519498705,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,e6cbc8fcab61f60de2363fb447ee832134f201267206242e87ad436cf39a21a7,12d8ea01f3d6462d785df41fd443c1189c1d3aa9463b0f734f19f431a0c2d2bc
83.9,Good Fit,0.03088027705892328,3.088027705892328,45.75676831526176,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,93172e8a6d39b082ae2022495647a3b279d9ef96b2ffb7a79352a6f90a3a0b9b,b4dc6ac46abd80804dfc68fce96d3aaaddf82bbc5c77b94839f07c2e960b8223
88.6,Good Fit,0.036254259394783786,3.6254259394783785,46.88236301280186,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,8aae7cac281c4964e61e5efabbe505717a2650a073d48c2256efb8109fc96f2a,18e43f75bb1fed9e81cadb6203bed85f26dca89c114b1ef8f912e9eaadffd160
53.4,Potential Fit,0.044464597450661204,4.446459745066121,48.602039856366986,0fbc7ba391300b481fb9e0275928cc588cf4dfeb45454bf3080941f9409263ad,3cde421f74dc4dc14277f706b908e6321a8a1a344de90be1735940a7b24f8588,5935e8dded6968124455b4646d661441cfcdc1f4f1674641ae954c397170d707
86.1,Good Fit,0.04950720940969004,4.9507209409690045,49.65822815921267,1ca07cf52d1ef28b685441f4e00f07441d922899322dfd3cd1b7810d4707da24,745e7d8a61b9ff8f912279ed27cfb5dfaf5907e4e80cbc1c0171f2ec7d86d15f,1791f8ab2c8baf325088490472bb1bd30d988f510dc94811af80d5b01b0e11dd
22.7,No Fit,0.05452874540790252,5.452874540790252,50.710002046777866,ba857f2bf1000c6bb6ed61cdf0cfe7245fcbd1be3460d961ef286a510369da83,92a79789fdacb32068879e77d336f6fa8b856570d2b1d531f4fc72a9677495fa,1dbef7930e02d05dfb2e22b20b90b3bb7bb6b0d1b399b56c0078aa73e66c8db0
25.7,No Fit,0.04045115647798305,4.045115647798305,47.76141411638429,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,af45dcdb5d068b3e41c63697f862c0e82f790af41d7043b43612bb96dd7452b0,b4332e575285f181519da4cbb57c1ec9ddc06fc4905a8ff55edda11a6cc16283
56.6,Potential Fit,0.05483376474515206,5.483376474515206,50.77388914710647,6da57133260b8a266b914c1df9af889e8b814f20ab22f3ceb819ca8cc55dc671,d15c2028abdc8824647afcec0c19c80abf9a52bde5bd2be1e7919a57e181bf46,111fad6e1ab20decbf0768d55c66ec7e71216bb020927da897007145aa8f0d21
25.3,No Fit,0.1777001721628913,17.77001721628913,76.5085804899399,b95b58e60cb5619b807608777122e93e79bc5aa6c08f1ec28417c476952d5f72,d8ded1a9bb666089ff07e70dd7db398b23dff7357f82561d1802789e61b0e543,f8e54623424085895e54c5f556628322cbda46a3e12ce674d83ce3b5d766cedb
24.3,No Fit,0.010809331039060802,1.08093310390608,41.55285602031125,78dd071757d5c4ab1ac17f5a8ac5b16d91def3e2672840f5f418d49e26a3075d,b06701ebaddeea2b4262f66c5c41cc2ebe707fede07d97cb72da3a1ae3339300,6398f936866865c784b37a8b8cf7d38b3dcbc3a0a2750d27152a356f0c197434
21.4,No Fit,0.034837089678457805,3.4837089678457804,46.58553309812826,5e7fe24d2f2ceb0e0a998cd51653c5dac2af2fae25bff3dd599da54bee725879,8546f093bd2c19a00d1cac98761d410ea358b40fdbf444d8d0c99a2c6b381e2d,8f189f9fe81b8a939ecff03d35b782c6dd72c7e256fce5de60de095d5fd24c81
29.5,No Fit,0.03585131365440988,3.585131365440988,46.79796497045351,8cee1659bc91c9d44afeb9763f4807b82d7d8dfc8ed49ea20a96cc5b2b595f26,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,3418f753b2c40f8a5fac287efef7781ce00acdb69c16aa125fb0791b77544ca7
84.7,Good Fit,0.057726704590843676,5.772670459084368,51.37982298668832,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,be422e10c91b9fdc19f6bc49c9623551e6f94d5565613883feccab2f25940068
28.6,No Fit,0.029323314608990708,2.932331460899071,45.4306584458231,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,936802f91068e508b0821916eea09800cff8eb45ebe9cff6ee44dedc6199ed0d
26.1,No Fit,0.04739367906904414,4.739367906904414,49.2155436850479,f178d9492b1e241e07cbdf379215e77f256ff1eddd80f6daa2448c8f8a9ba24c,c09fb37b93d40251810638d1d3f489defbcaeeada15a5effefa8ca0609ce307e,9605ca3b3eb9de6317ce4e395cde34309f93c302c684fcdd497dc19c5476232d
83.5,Good Fit,0.030778512839992212,3.0778512839992214,45.73545353265376,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,e7bbc68f2b0ba03e95213eac56b7c81680d87d94162f1294b89f60c6335b0dcc
80.3,Good Fit,0.0622963907988011,6.22963907988011,52.33695575037005,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,bd46b879334acc66d7fb118593a7db4ea2808b379041b43a853aa8166338ad56
58.3,Potential Fit,0.028700130624918854,2.870013062491885,45.30013092559245,0ca2928757b6037715a4b8569a5417aa4bfce6f3b39cd994b79c572255876cf4,ad4b8786b1980d849cc7b68f9a4b1017bfef532ba542e5bd2dd16b1c153547b2,3106c82297fa4c28df18fee09da828c926958010f0c17d884b4a2478ebd5ee8f
50.8,Potential Fit,0.024842384985300375,2.4842384985300376,44.492115981546725,5e7fe24d2f2ceb0e0a998cd51653c5dac2af2fae25bff3dd599da54bee725879,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,8f126caa4a1545a1a8fd44f6e440c758c7cbe699237d822a96846186e95aba71
84.1,Good Fit,0.06588940550913577,6.588940550913577,53.089522106822116,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,52374b56ea29f1f7f9ce4ac0c4ab3f4d5bb33c9ea14410ce215911e2572bfce6,00ffb2e97b4ff6039d4239006f26d57d9c401109719cbd8fefa7dec89dd39a89
26.3,No Fit,0.0705630362621945,7.056303626219449,54.06842632814775,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,ba1a355024ede3d0226e49f24cb3ef4d807abdf20ac861243c705345b8c7c55b
56.1,Potential Fit,0.032056170258889294,3.2056170258889294,46.003062230655374,62019e08f9c5a1d4ed8e068614c5507e717d7cc47873969272acb90e735a3f3b,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,9c7ee48d43e9f5d2f138705c4beb2bc1fb8992628303664cd5585e35a66c9057
20.1,No Fit,0.03164862550905774,3.164862550905774,45.917700913711776,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,dc2a6f4ee87ce2b93e3d11a86ea6737f93aab7d9e433d761ff40a4c7030a9629
21.9,No Fit,0.048116493406330514,4.811649340633052,49.36693904411456,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,8546f093bd2c19a00d1cac98761d410ea358b40fdbf444d8d0c99a2c6b381e2d,45e5e51b75ccd0de486d82d3281fb636cb088255850699647e8337227a232606
22.6,No Fit,0.07371483399270283,7.371483399270283,54.72857863075316,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,d461da1d87e3280f8d2db4dab9428ec055e5b9c1d99fced1af480bc9297120f5
80.5,Good Fit,0.10374395550711335,10.374395550711334,61.01825690581128,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,b5827d0d68c9f1fdf085412be936609a9af47f5245fa0112ef9a7b4265a7241c,96e8f213c0141caf17dbffedcdcbc4ed2a69921379ba44eaec7543880ef58bef
83.9,Good Fit,0.07866217705048116,7.866217705048116,55.76481261231787,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,dcdff190ede425809618e60f17000f50e73d0e7002ebaa2c3d8d315157ecabe0,31d926c562368b26281a0237c10284e4a3a8dad7fd5e8795e068b49144acba88
23.6,No Fit,0.01672893317251172,1.6728933172511722,42.79273221575329,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,8649a71d905c38277c4de05357d3dfe69e3244d5652e823cc8133bc38d82437f,e34343f0192fc63359a2558ed6a9af7de66bc9509c334ab0c2c8bcc350df2c5a
51.2,Potential Fit,0.019408857818553275,1.9408857818553276,43.354049462976505,19610d3d74b14d7087ff9d6b9f24316bf8fb7782d31d0b2b06818610a18a6b14,2c3428f1e3acad291fe26021cd3d87121d0945f6204f73acf71951ba8cddd727,b00f7a8cf8e3b2379767fe8335dd82e4c0d885502ed23f6f7b24cc16f0afa08e
55.7,Potential Fit,0.060606647357513074,6.060664735751307,51.98303455397438,0fbc7ba391300b481fb9e0275928cc588cf4dfeb45454bf3080941f9409263ad,a2bbb9aebe973ae97b27b6f61d82860f8863556e50195124d9e313da3c225fc3,9f1cdf7465c9461a217617729d2b7c66d3ec2bce74640a500851aeb3125cfc90
23.1,No Fit,0.02344760823838103,2.344760823838103,44.19997633305768,3317ca056730e8d2fc93e5f95b079a897c21710f3682846729589c51b2271334,c65b76fbeab631088c4331c7870d2b91c9ca033ad763a5deca3e63277459c53f,a898eede96d575f3cd36b00d62c2e8ab2a8b9865eb63ecfce66bbc4e526e7162
20.7,No Fit,0.05623275912342249,5.623275912342248,51.0669121895459,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,52374b56ea29f1f7f9ce4ac0c4ab3f4d5bb33c9ea14410ce215911e2572bfce6,da49e3947df07d2ba3431fee74eea554b876c74cae6c1754cdd651daf7e1050c
86.3,Good Fit,0.04626346830890547,4.626346830890547,48.97881807651254,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,ffecc20faf596519b65e90fa665e9ce754531a9473196115a01c806ec505a43a,81302698c1b84e33e6d74e0fb95ebf00b6b926d4d48f1dc908e7ebf26eed8e38
51.0,Potential Fit,0.04269426918442399,4.269426918442399,48.231239956991644,3e4dbc32d6de037b08c50cc85f7698bc07ba1ac0dc2161f82d8152201fa12316,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,857096ee5dbde5ba9d560505d0fe826c48b5a89eef7f45f5b81497fe0feb6e5a
54.3,Potential Fit,0.0690401682448051,6.904016824480511,53.74945762704345,1ca07cf52d1ef28b685441f4e00f07441d922899322dfd3cd1b7810d4707da24,f538e8d2e083bd929e021d977e38ae6ef39276fc2087f2b1c0053d3b8972cdf1,02247a9df3407de1c1fb92c8655583264feea2b834d0e30b4791ef1e7f370262
20.0,No Fit,0.021501288112254824,2.1501288112254824,43.7923144769581,facbd3fc8be6e29ee280f5797e17416c93434f0040553c831352aee3a41cf8cd,9eca3f021a252e29f47f52fbf0fc09d60a1bcfff8aed0c5b2dfc865a725526aa,a8af72b29abea1101d08a51d2fc5c554bc276a24e2c3e4ff3abe0f3db9e7cd6c
82.2,Good Fit,0.037274834078149806,3.7274834078149808,47.09612505745446,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,16a07107c6463d480fb39bafc3fad561dba2f3edd4a7995668e3c10d9640f502,ec1ba6f140162bc79a3a58be0e8bfd3606dcd3783918959c6c8bb27c46d8db86
56.7,Potential Fit,0.02550888708409804,2.5508887084098038,44.631716594540904,9d321755f068e4b68490f1c643e5e9709157fc81be77237f40513087ec7444ff,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,c5cc95a39881d520d9ede157476200b898872d1efc50500124c3d417d2c311c2
87.6,Good Fit,0.036155223494911626,3.6155223494911626,46.8616196837778,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,aaaf45cccc87bbfb4b20d7186a19a400585818e64c6a7ae474c54c9b315a40e6
85.2,Good Fit,0.02853640951280429,2.853640951280429,45.2658391091788,5d0ba7a1c0a214df4966eef8192c0ebf9ca7cd24371ed73fb986c6b7709091c5,c4096ab34385966204c4e1a7728b104893130aa8eb21b0ccab6e93ccc5598d97,05162165d37e12afd46e5673dcd2a94515d52b96074ec17460c162a55d1def29
24.9,No Fit,0.019269614255295026,1.9269614255295027,43.32488453338152,c65ecfbd3944b56125aa76854a2944e4698dd450fada966a9b931b8468572048,929e67b0e30c5f15bcf0a6a2e54151aa1725a871a1855a6148a417ba46f461a0,77035ca59f61cdca1fd980f925b384337bcaab64020e88256ffe9f847ffc7544
26.5,No Fit,0.04663265455773303,4.663265455773303,49.056145104796954,5e12a2c91cadfac9869a0f5834568c6fbe4c4b69b215c45a9ce13b940be57074,0b471eafa48098c43a6295abd58eb7cc1bc7e6d634901c89f8d8d7635d897f14,61d81821730bf047a8b227808fa935c0d90581aebf58669045af52906832b5b1
20.7,No Fit,0.03978947004404707,3.978947004404707,47.622822157028075,2d417c84370d7e625e500a2472aac24540242bc0a9b293d7647c4196b3df7297,85fa4dd80990c63aabed82e212612c02465ba158f0b631e49e552662548c9bc5,55ecd597aa897c04e3e47ac2371a39e49c23d375f2d7204f128e60347a69f298
21.5,No Fit,0.039931091028697775,3.9931091028697776,47.652485043770284,277487117832003168651ce569b28e9bdfd6c5e9f8d4f4d265097fa8fb9ed285,f9c80a40ad46c615d672240ff4b0f016d6821eacfddafcc98f7fd88844e13a38,56bf7c19e718d81a328b40a7396047045789300572b1ccf6dc6b3d1f899fe98c
50.0,Potential Fit,0.0655106581529978,6.551065815299779,53.010192479530374,d8b2ed6f6b11cb38b8a54aa1f8d6ddf8ed9408566c6497d0a60c7344ec472a7a,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,a4564ec2419f2dc46c6cada0f1889ba9eaacaaf6e4222afcc8143d6ede01c091
24.3,No Fit,0.038620906539154266,3.8620906539154265,47.37806346549516,c283510a1bed6fd1e116be1e2729b96c41a773d9a4eb7bc33a4caa70498a00c2,41ff05689def3c852a8f9ea369b19fab251261eaac3a92b823b6126d344501dc,cba00ab1c63ec7978b6ec1d2b6df9ca1c88b8f2c8bc21ff788d6f48fce8bf87a
28.3,No Fit,0.027207813407318843,2.720781340731884,44.98756116964638,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,cab7f8996f32d2dc5da3de633654525ed95c14d23b35ca2371fd0f7bb0380c3b
21.8,No Fit,0.06167546385428601,6.167546385428601,52.20690097299534,f63cbce1d0eed1c14fa16e302fab8f0d78325ba2b2643deb5efed0f74b9c06be,c81174b83d31c80bf98ff6fe8a5a7fcf2d9860b76ced5b47f17b219ec85276e2,0539ca919cd68cc42969af54b02613501258e10e0c0d022868f94d5fe01bb7a0
83.2,Good Fit,0.03179363119314065,3.1793631193140652,45.948072734628965,979b3687837ee1534237f14dd94aa70fb15ef79fcfa353acd5941bfbbbccd044,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,f75f0db6c6517dcc20fc52edd68e973b75edafd422bebbf1c500d66cb42ddbb4
23.8,No Fit,0.00987404186058381,0.9874041860583809,41.35695724838279,19c76869034f78f1b623fda596290c71ad07e5471e1f25d0cb08758e6ec20b95,16a07107c6463d480fb39bafc3fad561dba2f3edd4a7995668e3c10d9640f502,400e793883b0da09c2aac62a01c3c6bfb55145b6e1ee823ce14d29322cd88397
28.3,No Fit,0.014706380621837073,1.4706380621837072,42.369103278355404,08fd44bcaa9d710ebf3e375f1e3388bf4379057dc9fc14566e683e2e03209548,adc122548235e86c3fa785bf37a702635c24e6cb8c72e477166f7f60cb37cca9,6177ba2a3e1ae438f4359ad501db911ea61fe005c1082ccd44835e5e5a71a2ed
51.5,Potential Fit,0.08927842070424757,8.927842070424758,57.98841269465045,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,4eb758e3e078a9a7bc7817a2a395413fb9b4820876e5aa0d51251054c70955d7,4b404a25dff18c3230762d6c74dc1e7a2e6100a39b84eb99433c2f366c220879
28.7,No Fit,0.022923654412611332,2.292365441261133,44.09023282978883,fd924f67209382f9fd255a25cabec1fa4e78627386dc450286b21c542cfb88b5,3da25cd731270d4085c97b7cd36ef2e425176e227082865ec76c34ec8c25b8c1,142a6a03b1e100d01fbf62856f223336a41ef34f85ac4f5ea9ab74c33cb672ad
